# x,y
1.395926085814032014e+01,1.221455985585044459e+02
1.886351237092993358e+02,2.576619007180375434e+02
5.928430655961444700e+02,2.656191968950589626e+02
4.682504089871742963e+02,2.816984038446494765e+02
1.203181336972515680e+02,2.840654163204520728e+02
5.032453977854959817e+02,3.111573027849065625e+02
4.368045476232765054e+02,3.164049502157491816e+02
5.783644744732147274e+02,3.186439378049111610e+02
5.822453677111919887e+02,3.263662524426453047e+02
8.774366145609737089e+01,3.361366511780600490e+02
2.092671243336175735e+02,3.680562875443325765e+02
3.208724294732563749e+02,4.026269735421509495e+02
3.531859559149859251e+02,2.557752035574326328e+02
2.120092774984162247e+02,4.331057248772568755e+02
3.652736100015475813e+02,4.772855033607575592e+02
7.201656971744543512e+01,4.935785477171580169e+02
3.989603895050963729e+02,5.109221331178898708e+02
5.431517560251894565e+02,5.148127161551354902e+02
6.160955356279924899e+01,5.204265511413652803e+02
1.551399453472091068e+02,5.247907054627851267e+02
4.828478677926929095e+02,5.269195008038335573e+02
1.163548994405196311e+02,5.299023145411729274e+02
4.760908597888101212e+02,5.492908821626774625e+02
1.518538317499989887e+02,5.712848424551995095e+02
4.259851691177534008e+02,5.759928824490622219e+02
7.104033489288352143e+01,4.363664925672961203e+02
2.851152785863725398e+02,2.488321011678323771e+02
4.568437982674098521e+02,5.845374163364896276e+02
1.301316727429443461e+02,2.237741459238465609e+02
4.268556110890896349e+01,2.400929184040887776e+02
2.687479651252986628e+02,1.212502197768101908e+01
4.187364061681133762e+02,1.180858961499616555e+01
5.139811246222129739e+02,3.370094171924319681e+01
1.111622832331782860e+02,5.004233106617022742e+01
5.701525487129798648e+02,7.786655721778163297e+01
2.670851427499426904e+02,9.225134736398398161e+01
3.863884716072525407e+02,1.570954687954493920e+02
4.851352027266657387e+02,1.569806872276622585e+02
1.476482212796625788e+02,1.624371821076447873e+02
1.093243644029404464e+02,1.690692950293863532e+02
1.650426458436621999e+02,1.136516629482730139e+02
4.022547951032127003e+02,1.711015113048794944e+02
5.308986765657840579e+02,1.709676214147000337e+02
3.939290111750761980e+02,1.823018523535387772e+02
1.330592001487962079e+02,1.854427045143198427e+02
4.430896841827486696e+02,1.874336934565228887e+02
2.668457339661273977e+02,1.892801888913874393e+02
3.716179089232330739e+02,1.951540283203919159e+02
1.613082332791555302e+02,1.983625334242122449e+02
1.165603850927403471e+02,2.098662046188899808e+02
1.464076232200416143e+02,2.137026194459178328e+02
2.843002825065712500e+02,1.709850580648389098e+02
2.699738193990061177e+02,3.352685113585360810e+00
3.902063306906028401e+02,2.722166544745184069e+02
3.738594301517412077e+02,2.823028112352373000e+02
1.454179602210698761e+02,2.887542218204148412e+02
1.938796310316463121e+02,2.990824572244707724e+02
2.863950996875764190e+02,2.987250424976544991e+02
1.108236907855418352e+01,3.028020467212704716e+02
5.288114036435132448e+02,3.074024607538938767e+02
4.322789027038672316e+02,3.161366296130292994e+02
1.005511682424221505e+02,3.411476268863818291e+02
3.641078892966534681e+02,3.426251054972357224e+02
7.174833421353058327e+01,3.446472991648140578e+02
2.405783644018938006e+01,3.847326036443683392e+02
4.309289209626481920e+01,3.851862693418296431e+02
3.315561266153133602e+02,3.948238035105442805e+02
4.529880082908069312e+02,4.265263630960859587e+02
3.052251827804639674e+02,5.788926564552626814e+02
7.290242954167156597e+01,5.534087291783945375e+02
3.157432816387940306e+02,5.520525548290029292e+02
1.683412329338818267e+02,5.461929857509092017e+02
6.754992673954428994e+01,5.446370388158604783e+02
3.149087669766965405e+02,4.947651628131130792e+02
3.602430799253642135e+02,2.683542872793878473e+02
4.557299673422839419e+02,4.915619753598396642e+02
1.182110409152736707e+02,4.831837798641686845e+02
1.216208867139776686e+02,4.688144456535526388e+02
9.040179469220474218e+00,4.682165835662225959e+02
5.643742932512831203e+02,4.610151366996519187e+02
2.367270337564090354e+01,4.382102336314816853e+02
8.596943235021605290e+01,4.304454406808845874e+02
8.991953524756431193e+01,4.909870740305522645e+02
1.364407496230558792e+01,2.643533734159929054e+02
3.600532524635720506e+02,5.881926888129147528e+02
5.105047580550601651e+02,2.479891724933813180e+02
3.565854882923168816e+02,1.096421997274077675e+01
5.004434974814562906e+02,1.242616977929723632e+01
4.902952322880521479e+02,2.935425704253554358e+01
2.271405067027622238e+02,3.482890072572259754e+01
3.811091175128551640e+02,3.483365288429476436e+01
4.289789042453930392e+02,3.643365407044553450e+01
3.867277152677369827e+02,4.278190555285947738e+01
4.051424375145226122e+02,2.570437935403541587e+02
8.002202914888849250e+01,6.838940032018037130e+01
4.996063386957178523e+02,7.017197180970174486e+01
5.123637223072653342e+02,7.088199236294514094e+01
9.134047998619267617e+01,9.937757581538154739e+01
1.666014859024578243e+02,1.030172105674588181e+02
1.008114069667976622e+02,1.089738356960861552e+02
7.722916775609034801e+01,5.926209146611797962e+01
4.524055886363135670e+01,1.112763144221958385e+02
3.549758340076292029e+02,1.086977921627557464e+02
9.603499900529904210e+01,2.432700649268442703e+02
1.304000985273910658e+02,2.411031334361317136e+02
5.279779245879409473e+02,2.296421872247812246e+02
3.531078504629700774e+02,2.277170490085815118e+02
2.150986356794898882e+02,2.246791435368755003e+02
3.913063263319608041e+02,2.210573996626290807e+02
3.769329608652326442e+02,2.441381795173284672e+02
4.088086771415165117e+02,1.722126392751198978e+02
1.895643261720236978e+02,1.578323880506113142e+02
5.108605109864630549e+02,1.509566957394502538e+02
1.189432747017878285e+02,1.506350563369885833e+02
9.889502402405010884e+00,1.452368606257548151e+02
1.174057164965904150e+02,1.361955684688672932e+02
2.529457867417434045e+02,3.948823037674459080e+00
2.989425886479173755e+01,3.910054625430822171e+02
5.458883730726618069e+02,3.946146044917366567e+02
5.766246467381664615e+02,4.030049870519930550e+02
3.016327526784105544e+02,4.203376177257517270e+02
2.102771141058082662e+02,4.252969241204582431e+02
5.929300851188728529e+02,4.377209182333585886e+02
5.801900299491396709e+02,4.437988055786918267e+02
2.607587339933708677e+02,4.450483212661983430e+02
5.942603860727493839e+02,4.531237807406733964e+02
3.274686511349885336e+02,4.639468115350410358e+02
5.661152654555696699e+02,4.774030226216538040e+02
1.726347326397567485e+02,4.833666775969566629e+02
4.146570466611622123e+02,4.889717774193686637e+02
1.917533463809208882e+01,5.026608675380720115e+02
4.139130834395745637e+02,5.076328761141853079e+02
1.866894651929795543e+02,5.130620776280607060e+02
3.492071163140490171e+02,5.191926890365963345e+02
2.077951772281219007e+02,5.320546475592875595e+02
5.660425594552956454e+02,5.335883727931150133e+02
2.535554936737432854e+02,5.399528934926776174e+02
1.188701507891388474e+02,5.476045534529901033e+02
4.549256155945370210e+02,5.630372362693224204e+02
4.565802148944053585e+01,5.670884926210294452e+02
2.695356333264207365e+02,5.726842378129447297e+02
5.577544175548271532e+00,5.783000608662021023e+02
1.315344220493360012e+02,5.776718165403395915e+02
5.941282403404370598e+02,5.839212484953291096e+02
5.508889439535488464e+02,5.845677717089492944e+02
2.717725435223247246e+02,3.898914736024550507e+02
4.719209263411047459e+02,5.886776133025712170e+02
2.361569003157314057e+02,3.483282110118663581e+02
5.958945659147130982e+02,3.680134273254435016e+02
5.628683693624794842e+02,5.949755434633097195e+00
3.866189918325179065e+02,7.901173466404163293e+00
4.913035430864780437e+02,1.381146567075728804e+01
2.812150875134748276e+02,1.690022327529813495e+01
2.363069436112373864e+02,2.820221778044404104e+01
2.662583008612684239e+02,3.209257042189405951e+01
2.163469365741406492e+01,4.844980224363584398e+01
6.994875609464756394e+01,5.896004589762802084e+01
1.625406979901906368e+02,5.861349365839144099e+01
4.049069640255991089e+02,6.725195490184736968e+01
4.729959077012706530e+02,7.416852238886170312e+01
3.084037358263007036e+02,7.608428923078950845e+01
2.499592968097097696e+02,4.225936015750701102e+01
2.401199264076420832e+02,1.024393280441554168e+02
5.880844349059232172e+02,1.000980906075109544e+02
1.814980099574492840e+02,3.389887086191757817e+02
5.187297311557789499e+02,3.294583090452261445e+02
1.918387365359077705e+02,3.120888092578149440e+02
4.439786749138050936e+01,3.062177033277743021e+02
4.367333429189931735e+02,2.784700488069847779e+02
4.851414132463361284e+02,2.958732150865872654e+02
2.750153439764427503e+02,3.433356585063079365e+02
3.318746206539763648e+02,2.516329246943290912e+02
4.407191616385098882e+02,2.211361659000977511e+02
3.290630523603096549e+02,1.865909372616719395e+02
2.076795497406498328e+02,1.546302454266449331e+02
5.565529235080318813e+02,1.349768625348424678e+02
1.909667877003428202e+02,2.548235552688664143e+02
1.320338759311166541e+02,3.250683604632225165e+00
3.954598464279653740e+02,3.630143390463261426e+02
5.324225947304147439e+02,3.517635802957223063e+02
2.858734876972794154e+02,3.517776267690418308e+02
1.109783933120176584e+02,3.498403780886943650e+02
1.491229311423161619e+02,3.431988690787275686e+02
4.867743105103972994e+02,3.376978451486676818e+02
3.879442072314981260e+02,3.378396048278032708e+02
1.666359595905425124e+02,2.942812863811369084e+02
2.687061942845814997e+02,2.730571572824194959e+02
5.716437251954538397e+02,2.587605401923123054e+02
1.128130274033564007e+02,2.308846245510282813e+02
5.155486939199237213e+02,2.143450071546814115e+02
4.201852897491939416e+02,1.925656454904423356e+02
2.702355780804154506e+02,1.929513732639613295e+02
1.347896875574899411e+02,3.662260242232018186e+02
4.447428765350923641e+02,3.681327889367298098e+02
2.682939260836772064e+02,3.700512060576482440e+02
3.731323865181876158e+02,3.759170616309069715e+02
2.108954667425990124e+02,5.487527316338645278e+02
5.837615082482325306e+02,5.068977640679784713e+02
5.799084449293941361e+02,4.990134752034166468e+02
5.048364787738873929e+02,4.918096158779017628e+02
1.218844330927154829e+02,4.647415395661116690e+02
4.699066972024344295e+02,4.622845562402203541e+02
2.574233406915199680e+02,1.922610800546394501e+02
5.942199448206011994e+02,4.460884383046310404e+02
3.547925357042526002e+02,4.363850972233822176e+02
2.866914437883524442e+02,4.295827174984928547e+02
4.417614800720836854e+01,4.208669125022634034e+02
4.660008869758935361e+02,4.025226854971419925e+02
1.480611772655413461e+02,3.943863181447294437e+02
1.180551353414982430e+02,3.904826719932917172e+02
1.629352475110111413e+02,3.792355957041215788e+02
1.901167563612044660e+02,4.383067747039595474e+02
3.223255532620084978e+02,5.831977082518225188e+02
1.869402759271596608e+02,1.586479208305574105e+02
4.054461437871336216e+01,5.488433067060863380e+01
4.428912310196959083e+02,5.213235403654007882e+01
3.796040848451769421e+02,4.269869916191063908e+01
2.309034950963704773e+02,4.222110674799268537e+01
4.371729157712285740e+01,4.006204718923732599e+01
1.850330750347786761e+02,3.657967243456653250e+01
1.445154261396293691e+02,1.649145280898612782e+02
2.057654707534880743e+02,5.867246967057457141e+01
1.720854057194547408e+02,3.474491540693291824e+01
1.029139662335366410e+02,3.073658180853884758e+01
7.711987030437181545e+01,2.789474753013087849e+01
3.425062120024033163e+01,2.501271169180321152e+01
2.500674539508000862e+02,2.325934147975466715e+01
1.574384988205253322e+01,1.977353264309178371e+01
1.350510111863720226e+02,1.850863384806966394e+01
5.228272215913191303e+02,3.576020448856968237e+00
3.770776229312929786e+02,3.385824890346267324e+01
9.793435066189834970e+01,6.319976531803886388e+01
7.265127262618983650e+01,3.588167045850167369e+01
2.882132322657234340e+02,6.922838029363310852e+01
1.086326742389876756e+02,6.913905912280857535e+01
1.388807477038590719e+02,1.569044026112783001e+02
2.481060439658902226e+02,1.515487672193763160e+02
2.582943433932003359e+02,1.346779686366355691e+02
1.143398555666870067e+02,1.331094083977561695e+02
2.784592878583888975e+01,1.253772296989349826e+02
1.610402979183677132e+02,1.186415247828431774e+02
2.259015345800929140e+02,1.089801037486053019e+02
3.602898530825209633e+01,1.062480983111355215e+02
5.248414128614201672e+02,1.051750766512498103e+02
3.820052699869763160e+02,9.639494400790134421e+01
3.660560128267781010e+01,8.517711496329323495e+01
7.316984667193689518e+01,8.278959039566947808e+01
2.524073525280898878e+02,7.118794592696629309e+01
5.459110522061827169e+02,1.064634087412982524e+02
2.188534520142146675e+02,8.992473094056757432e+00
1.041978824957811440e+02,2.767334935477942395e+02
3.675945723660887552e+02,2.711411502454602100e+02
3.777607298525789474e+02,2.542761002721508419e+02
2.337876571256034310e+02,2.528260214736826867e+02
4.167211688447624738e+02,2.507416154586510686e+02
1.471776592570290347e+02,2.451231958665889010e+02
6.464038474357835184e+01,2.390819371611412407e+02
2.805599434358558710e+02,2.382283881298479855e+02
2.582728892617091105e+02,2.766534152231756707e+02
1.554006586798861633e+02,2.260141795954588702e+02
1.559154203900752407e+02,2.048747425065134280e+02
1.926052604315694907e+02,2.023879734783080551e+02
1.158654689033572822e+02,1.978311730638116046e+02
3.718312730204058880e+02,1.909319089088702697e+02
4.076426631095548601e+02,1.889725678595496561e+02
2.279544933901190404e+02,1.888324146790616567e+02
2.173196121472824132e+02,1.829646950032350503e+02
5.012551681369026824e+02,2.160567996481268551e+02
2.639219943653893665e+02,2.845688699711365643e+02
3.768674795423501678e+02,3.119770611160540739e+02
5.395431439885261398e+02,3.121259149634014420e+02
2.411325164690381939e+02,5.842888361879665808e+02
1.636316356777149110e+02,5.403124513722052598e+02
5.850698273241675906e+02,5.219934325897867211e+02
2.673712590210379290e+02,5.139335553896513602e+02
2.374336126643380851e+02,5.100508904612709102e+02
3.876904942674182166e+02,4.896826642125848252e+02
2.541258494450097771e+02,4.858207480964244382e+02
7.644519536073381971e+00,4.830264872552478437e+02
4.050887451734384399e+02,4.712919533472105513e+02
9.225515071179147242e+01,4.664453350762463515e+02
2.684922333663575955e+02,4.628467177985818353e+02
2.540945195937161429e+02,4.619764367425871114e+02
2.859322564354725387e+02,4.139863482929551992e+02
3.879915173679415830e+02,3.925759146059701834e+02
2.321349991391288938e+02,3.506241509507169667e+02
4.378956162397748386e+01,3.449141509700375536e+02
3.896721618979683512e+02,3.126112274821952042e+02
1.598507868279930904e+02,1.744179668529980063e+02
5.621291456768569788e+02,1.718434114730148394e+02
3.502269493500716635e+02,1.620007454731145060e+02
1.931672174643420590e+02,6.833538476030489051e+01
3.800222399654007859e+02,6.709553592716424930e+01
3.138441322160396112e+02,6.590092030650323807e+01
6.104309877178584998e+01,5.476378437400025234e+01
2.997708015002083570e+01,5.380202924164998990e+01
5.553084538746925318e+02,5.333121778037155991e+01
4.700359473556016496e+02,4.341410177805027359e+01
3.251683961532080502e+02,4.100391743418764179e+01
4.863950352414850613e+02,3.430619293482083521e+01
8.826847699283113968e+01,2.707380331633202530e+01
3.142396428451545489e+02,2.583706824208653785e+01
2.586345333513717719e+02,2.169970098484493093e+01
5.194506407843817897e+02,1.744579147486561865e+01
1.416407099235983651e+02,1.503585148625718126e+01
2.456141632561643462e+02,7.492871744751899143e+01
3.188900480699523996e+02,7.620250052977326050e+01
4.405532050371517130e+02,1.235260796520427284e+01
1.630699544186560672e+02,1.597690535544430759e+02
3.042874299935504609e+02,1.562650789428616065e+02
1.919463023003642377e+02,1.555582338005089014e+02
6.988162612131091578e+01,1.496833870655816838e+02
4.697059227907978851e+01,1.472327126523059064e+02
1.536523470553245545e+02,1.447787409205025710e+02
3.694499970410858509e+02,1.429647351233867312e+02
1.350149459906247955e+02,1.393565354740823068e+02
1.126733386041742619e+02,1.389091737339172425e+02
