# x,y
3.899436973121287906e+02,4.900573556931482244e+02
1.261758162840611419e+02,2.209506924439149032e+02
1.306363364313380089e+02,3.622657429653633585e+02
5.563198185714189492e+01,2.138048899193575778e+02
1.241072245041598734e+02,6.013140737198688157e+01
3.401949037409052607e+02,5.940739488764406673e+01
1.119676250665326478e+01,5.319283881192977503e+01
4.050817285394527403e+02,4.992547610885615939e+01
2.150174869978141317e+02,4.703907850647882327e+01
5.611471811132752237e+02,3.717444076374269457e+01
2.068538981884888699e+02,6.619399220362302572e+01
2.521500946519282422e+02,2.362319257624474389e+01
1.754534001580958318e+02,1.902559999560844872e+01
4.316318545632015571e+02,1.212997315763787221e+01
4.673786888861963575e+02,1.006481006837973169e+01
4.477622216317587345e+02,2.140946423138981061e+02
2.154491246090126992e+02,2.597851202348248023e+01
4.764383930322599667e+02,7.194787633568932961e+01
2.876333700356676673e+02,1.008202678879954028e+01
5.407395460843383006e+01,1.993118610794620622e+02
2.918940940886766384e+02,1.718243055649514872e+02
3.758758722726422263e+01,1.720684213211494011e+02
1.032701305694501315e+02,1.661067385228830346e+02
2.806524878362943909e+01,1.626445581568526677e+02
2.934198207568715588e+02,7.403794539055685675e+01
4.366194578382841769e+02,1.332402847718103374e+02
1.669909453129821841e+01,1.313838195188968996e+02
4.494288881180104909e+02,1.339839271850273406e+02
3.236653115813753061e+02,1.058084656766717444e+02
3.659474973279469623e+02,9.940219198927555055e+01
3.180031198611204104e+02,9.777683133382866743e+01
1.638533553500190294e+02,9.785923437449955031e+01
4.272063466631709616e+02,9.238693428300233279e+01
4.376011952593430010e+02,7.545378667043550536e+01
1.396063185002774709e+01,1.223078415475860083e+02
1.887850716900091754e+02,2.579008222343953776e+02
5.932626530887223453e+02,2.658664874869692767e+02
4.687057022698630817e+02,2.819436881380892146e+02
1.202890097752519267e+02,2.842548085578462178e+02
5.037011463939080613e+02,3.113628307019732233e+02
4.370931934944520663e+02,3.167461103511171814e+02
5.789459785594749519e+02,3.188622937580670396e+02
5.827846420579998039e+02,3.267680823318465286e+02
8.786009285207978792e+01,3.364396109413360705e+02
2.093441852372277765e+02,3.684168022166039691e+02
3.210006898908215476e+02,4.030188125416944445e+02
3.534717398462061624e+02,2.559608053997790762e+02
2.120215844042186575e+02,4.334652092505439782e+02
3.655598476654456590e+02,4.779171400611398326e+02
7.195684274373063261e+01,4.939444459383954609e+02
3.990241502994173857e+02,5.115609510314552608e+02
5.437538473843118254e+02,5.153433553056912615e+02
6.155689383954764082e+01,5.209674886271842524e+02
1.551573670927177773e+02,5.252941966525961561e+02
4.832262981134446136e+02,5.274469302779856434e+02
1.163388814597737166e+02,5.302408297847453014e+02
4.764204146550031851e+02,5.500242298004585564e+02
1.519021807742526846e+02,5.719230373464075683e+02
4.262390108103954844e+02,5.767501492413809956e+02
7.106448628773507892e+01,4.367763179465561052e+02
2.853111720329906120e+02,2.490805586596499097e+02
4.570585455949866969e+02,5.852263366410644494e+02
1.301033170244954533e+02,2.239163340522097485e+02
4.267765945767921920e+01,2.402482474162131609e+02
2.689244747302668657e+02,1.219605015228950506e+01
4.189885796232067037e+02,1.177472693969801654e+01
5.143051619188612449e+02,3.382300720628597901e+01
1.112478459644803905e+02,5.014389921552834295e+01
5.705655985150941660e+02,7.804666246410310748e+01
2.671548987022687243e+02,9.240293530015871681e+01
3.867309598167811941e+02,1.572350905683947531e+02
4.853547483515216072e+02,1.571304882011929749e+02
1.478254104766201635e+02,1.627368196319809215e+02
1.094300697848301098e+02,1.691466000664617297e+02
1.650777850824019879e+02,1.138442573571869616e+02
4.024738108846462410e+02,1.712588131656083306e+02
5.313017142372646049e+02,1.711351734663203388e+02
3.941911912985647746e+02,1.824395493593142419e+02
1.332568267061235190e+02,1.857688898829566995e+02
4.434403022296236259e+02,1.877321483777622859e+02
2.669893117797695368e+02,1.894122535211267575e+02
3.718728264115180195e+02,1.954133044257208383e+02
1.613635192350083969e+02,1.986279635443191864e+02
1.164421805201375975e+02,2.099729685064794751e+02
1.464836116031243591e+02,2.139148494439443766e+02
2.844235658433476601e+02,1.711380697579314187e+02
2.701400127047289175e+02,3.387143653328698711e+00
3.906086937019201741e+02,2.726417684733957003e+02
3.741131237769567974e+02,2.827155644830238543e+02
1.456646210757113522e+02,2.890363796714805176e+02
1.939973979482579693e+02,2.994128332868681355e+02
2.866129771091285079e+02,2.990307954464465183e+02
1.105027118043778955e+01,3.031422174065725699e+02
5.291520136538956649e+02,3.078433688621894362e+02
4.327265016885014006e+02,3.166303499149761933e+02
1.006195068191210851e+02,3.416035349221655792e+02
3.643761702149566304e+02,3.430039562725066276e+02
7.172594753562847814e+01,3.450053767247768519e+02
2.413357234740842472e+01,3.851187179324141425e+02
4.307437949384571851e+01,3.856284739349694632e+02
3.318277823625202245e+02,3.952000732578101179e+02
4.533045726410050520e+02,4.270848620021384932e+02
3.053129273069051237e+02,5.798428394037703129e+02
7.287289944451734414e+01,5.539849363600577590e+02
3.158957763918880346e+02,5.527248508826238549e+02
1.683397270901240006e+02,5.469906724720655120e+02
6.757068374548806844e+01,5.450062309031295626e+02
3.150238765998196300e+02,4.954074677453321556e+02
3.606383344703245371e+02,2.688174032745346267e+02
4.560641381327898216e+02,4.921677795173325194e+02
1.183146289884037117e+02,4.838199995352188125e+02
1.217695073404206312e+02,4.692130591605688323e+02
9.037506269922172208e+00,4.686650065530799338e+02
5.649127122289585259e+02,4.617271639624137833e+02
2.371908816413795762e+01,4.388931049680238630e+02
8.601991570687746957e+01,4.309522403713558560e+02
8.994327465105230601e+01,4.916143585397485936e+02
1.366812063600295524e+01,2.648368379008025499e+02
3.602431892194642842e+02,5.889980245969541102e+02
5.108976520773074981e+02,2.482876456317754901e+02
3.568801486322363985e+02,1.112037476143658488e+01
5.009258873107993963e+02,1.267788503601738270e+01
4.907028181847523456e+02,2.961281552819550456e+01
2.272027791510833197e+02,3.499319930709921067e+01
3.813096639459573680e+02,3.496578688486061282e+01
4.292902846777776631e+02,3.670026767715711458e+01
3.870027308598390618e+02,4.282103660385239863e+01
4.053898463599148840e+02,2.572832810896280193e+02
8.007618069285450701e+01,6.844738156718990751e+01
4.999701922542954549e+02,7.040510012550396368e+01
5.128332638722528145e+02,7.104951645243119174e+01
9.145370357330959621e+01,9.968503783984745326e+01
1.666958713718199760e+02,1.031617612234283854e+02
1.009196087835392461e+02,1.092512365276596711e+02
7.721995771173499179e+01,5.944975684247621217e+01
4.529993491971976027e+01,1.114198464280098477e+02
3.552076978585108691e+02,1.089437770941506471e+02
9.619375839668344952e+01,2.436717723207668485e+02
1.305897469424561734e+02,2.414684438933663841e+02
5.284188565603429879e+02,2.300087647624902445e+02
3.534309514445203604e+02,2.280368909864966440e+02
2.152302861552064428e+02,2.249527944136440567e+02
3.918013920655885727e+02,2.213701034082855585e+02
3.772672738896511078e+02,2.443974820359209730e+02
4.091180764308834910e+02,1.725752942062078148e+02
1.896895840605002945e+02,1.580413263525305467e+02
5.111636345417297775e+02,1.511621945607315638e+02
1.190033901178065889e+02,1.509050060739610615e+02
9.938509137879872668e+00,1.456161741346506346e+02
1.176429818644361802e+02,1.364409775088172410e+02
2.531882613579371935e+02,4.039599938656155409e+00
3.001296869300369252e+01,3.913744034120621222e+02
5.463710387408734732e+02,3.950209308597738413e+02
5.770002100714958715e+02,4.034248934722670015e+02
3.018337543380980605e+02,4.207988096933536326e+02
2.104133818377795819e+02,4.258593856103476014e+02
5.933918968954365027e+02,4.380864182394640807e+02
5.808098047575291503e+02,4.442170334690029563e+02
2.609544890811497453e+02,4.455312558910198391e+02
5.949078247395548260e+02,4.536520695151269820e+02
3.278770862960683417e+02,4.642803047991000085e+02
5.667509118487424757e+02,4.780190271261772637e+02
1.727765687276997255e+02,4.838783259549098261e+02
4.149455842781068213e+02,4.896064153016945397e+02
1.921339414065826290e+01,5.029643370549018755e+02
4.142093345982438564e+02,5.082454286722852430e+02
1.868112124596674164e+02,5.135742926284437999e+02
3.495747696512806897e+02,5.199347014651207246e+02
2.079513430671671301e+02,5.324587168592325952e+02
5.666033245940278675e+02,5.341841695313935361e+02
2.536814431808797679e+02,5.403281014829791502e+02
1.188867753105435838e+02,5.479770427886799098e+02
4.551944800886682856e+02,5.637622504253890838e+02
4.557411449345546828e+01,5.676725313925967384e+02
2.696892319342211408e+02,5.731891111925992845e+02
5.651634503199437276e+00,5.789872819635778569e+02
1.314300628041425796e+02,5.780373116222324370e+02
5.947723986257225306e+02,5.846813189936650588e+02
5.513614193803092576e+02,5.851111542334831483e+02
2.719271081689831249e+02,3.902774158105806919e+02
4.722848990383563432e+02,5.893473918111840248e+02
2.363500548532936421e+02,3.487013465260745306e+02
5.962748913385827336e+02,3.682301259842519698e+02
5.633344504021447392e+02,6.040466183546600476e+00
3.869384837682252964e+02,7.857970367290580072e+00
4.917985686771017413e+02,1.385232932158814378e+01
2.813389912966655402e+02,1.696969353278972292e+01
2.364891075087381012e+02,2.817804843402951320e+01
2.664528691289066842e+02,3.209314935564417937e+01
2.143820299115234818e+01,4.845675906077484996e+01
6.993642761357762083e+01,5.897196207633168541e+01
1.626321838092947019e+02,5.847996494724904437e+01
4.051633647572517702e+02,6.736826351051252004e+01
4.732906986489088013e+02,7.423250319935672792e+01
3.087588138007075145e+02,7.609975880920659108e+01
2.501720563796393151e+02,4.215777374284483159e+01
2.402731391749747729e+02,1.024701858396990133e+02
5.886493477554008678e+02,1.002022287960817550e+02
1.815632490100254302e+02,3.392620061961145552e+02
5.191153262684282481e+02,3.298486710406980933e+02
1.920077713196536138e+02,3.123167611853664880e+02
4.438585879159788306e+01,3.064574435078761212e+02
4.370318271591758048e+02,2.787767795185224600e+02
4.855864417104958193e+02,2.960912244978855483e+02
2.751945751590668010e+02,3.436947629462707710e+02
3.321551969981238130e+02,2.518712897173636804e+02
4.409924667192466927e+02,2.213337946033794594e+02
3.293730446739216404e+02,1.868304995584144024e+02
2.078571521557537949e+02,1.548050437732110254e+02
5.569923462927839637e+02,1.351292318902744682e+02
1.911568739793432883e+02,2.551110566420432519e+02
1.320402201356398564e+02,3.178363173382028339e+00
3.958928316049796194e+02,3.633731569749798496e+02
5.329093431442729525e+02,3.520088731292347006e+02
2.860330587770163220e+02,3.520899907749077329e+02
1.110739731631840357e+02,3.501888369987682950e+02
1.493041058420852494e+02,3.436502623136256602e+02
4.870571000438230840e+02,3.379228827096792429e+02
3.882199834666294578e+02,3.381481380038445081e+02
1.667881689520410191e+02,2.947290447737592558e+02
2.688574151588586574e+02,2.732991446442084111e+02
5.720984749908915319e+02,2.589021018754662578e+02
1.128504083937603326e+02,2.311430638534693003e+02
5.159797001778605363e+02,2.146447734394850499e+02
4.206341102351361769e+02,1.927299549006782229e+02
2.705025707719585739e+02,1.931050280502926171e+02
1.349196493511464894e+02,3.665829610805685661e+02
4.449915958526444797e+02,3.685562638256876085e+02
2.686115432615868599e+02,3.703521532491067205e+02
3.733364803395043054e+02,3.762339741840629586e+02
2.109328232106940959e+02,5.492941631206643933e+02
5.841640919649022408e+02,5.076506598930843097e+02
5.803704525173621960e+02,4.998142790631507069e+02
5.051091321659459936e+02,4.921805026330436021e+02
1.218536944315064972e+02,4.651763960047611590e+02
4.701403115999474380e+02,4.627407529867305129e+02
2.576774684020362542e+02,1.924754267907751455e+02
5.948581591862582627e+02,4.466617143592179104e+02
3.549965336509429790e+02,4.368354234850987154e+02
2.868039827305930203e+02,4.299763231785842663e+02
4.418026815018272657e+01,4.211530496652002284e+02
4.663594390943611643e+02,4.029022010070589204e+02
1.481299187840351124e+02,3.947679825793762234e+02
1.181954188307364433e+02,3.908772228880898751e+02
1.630047914751864937e+02,3.795357821021839300e+02
1.902480976548706337e+02,4.388131651284039663e+02
3.224673961682522076e+02,5.839421053067718503e+02
1.870098915028466990e+02,1.588464324846922295e+02
4.037835512481370870e+01,5.489063817004062429e+01
4.431641411379663964e+02,5.219027944863677959e+01
3.799407076145207043e+02,4.268076682964217383e+01
2.310059659411300288e+02,4.231768918461712303e+01
4.377371182454634635e+01,4.011668938772628223e+01
1.850541295317169954e+02,3.671592065584863462e+01
1.445862135133932611e+02,1.650430886802527368e+02
2.059108684164171166e+02,5.872686648804501885e+01
1.720731761341897936e+02,3.482508406999455985e+01
1.028942220359114117e+02,3.085181303709914147e+01
7.710736780676276680e+01,2.791322502532180394e+01
3.420799508636524422e+01,2.509220018426130494e+01
2.502131435417257705e+02,2.322259844257385097e+01
1.541536066875520916e+01,1.974148944995990007e+01
1.351021554373397180e+02,1.840966732368296377e+01
5.231126972448134893e+02,3.472030981067125488e+00
3.773595745571793714e+02,3.392203006574263924e+01
9.795023873878803045e+01,6.322369952106336655e+01
7.242787073551272670e+01,3.592557955257435509e+01
2.884379603786307484e+02,6.922420385971201995e+01
1.085956750037847769e+02,6.912823199445431044e+01
1.390045272334818947e+02,1.570165718236948464e+02
2.482560828105241910e+02,1.516984465390747516e+02
2.586148220942678790e+02,1.348460764773188600e+02
1.143892964164727175e+02,1.331812442897051199e+02
2.791690174584276463e+01,1.255675758778374842e+02
1.612144400034016485e+02,1.187084148311931244e+02
2.261603884112845719e+02,1.091303497718878930e+02
3.602056520421670172e+01,1.062682567022311559e+02
5.251886758321273874e+02,1.052518184934115340e+02
3.822216029603435459e+02,9.642678286271372201e+01
3.658263405477278241e+01,8.513128931696034840e+01
7.319551839695542128e+01,8.289657139811845354e+01
2.526812931888727860e+02,7.133109336343292739e+01
5.462848732519198620e+02,1.066565993706070117e+02
2.189598749065632433e+02,9.034352778824837671e+00
1.043448432367334249e+02,2.769844157945113921e+02
3.679016014926767753e+02,2.714265161128911927e+02
3.780528806653565539e+02,2.545882793844202467e+02
2.339385499180204420e+02,2.530396634566484693e+02
4.170047257514719377e+02,2.508872359138883326e+02
1.472527403196172884e+02,2.452754879190210318e+02
6.465581229188853740e+01,2.392450019547311229e+02
2.808586348957043128e+02,2.384268754120804203e+02
2.585566648269477241e+02,2.768970588235293917e+02
1.555606157524806008e+02,2.260742695268772877e+02
1.561121349260191096e+02,2.049936452867779053e+02
1.928309842503061304e+02,2.026965221185378994e+02
1.160541822629062807e+02,1.980387836786124467e+02
3.721473789407380650e+02,1.911753824174199963e+02
4.079775830231823761e+02,1.890912226485136785e+02
2.281446158003119535e+02,1.890207401099643505e+02
2.175791764215848332e+02,1.831265853238154193e+02
5.017574701212970467e+02,2.161800243093056224e+02
2.641001636253798210e+02,2.847252732908129929e+02
3.770704283634697731e+02,3.122987952816222901e+02
5.399379576897571269e+02,3.124791138357852560e+02
2.412302744298712014e+02,5.849377437079050424e+02
1.636771772021414506e+02,5.409901115618661152e+02
5.856995182754260441e+02,5.226950051183235928e+02
2.675584433343790352e+02,5.145905789232365350e+02
2.376108996601334127e+02,5.107091084889033823e+02
3.879629476744707972e+02,4.901407162791532528e+02
2.542797807108532595e+02,4.862961083658401549e+02
7.677264659802396807e+00,4.832904586264908176e+02
4.054330174180327617e+02,4.718915803610988178e+02
9.220018839632435004e+01,4.669087854204313999e+02
2.688500007975711128e+02,4.633343365005769101e+02
2.542452913625549797e+02,4.625327909107724054e+02
